Date,R_AbsMax,S_AbsMax,T_AbsMax,R_AbsMean,S_AbsMean,T_AbsMean,R_P2P,S_P2P,T_P2P,R_RMS,S_RMS,T_RMS,R_Skewness,S_Skewness,T_Skewness,R_Kurtosis,S_Kurtosis,T_Kurtosis,R_Crest,S_Crest,T_Crest,R_Shape,S_Shape,T_Shape,R_Impulse,S_Impulse,T_Impulse,RS_phase,ST_phase,TR_phase,RS_Level,ST_Level,TR_Level,R_1x,S_1x,T_1x,R_2x,S_2x,T_2x,R_3x,S_3x,T_3x,R_4x,S_4x,T_4x,WATT,LABEL
2020-11-26 23:31:33,3.36328125,3.1630859375,4.00390625,2.0521220703125,1.880955078125,2.25201708984375,6.646484375,6.0859375,7.4873046875,2.292214122947852,2.128770433149759,2.528195734060102,-0.009540220544834364,-0.0003512835177415296,0.012124173938465616,1.4838894408361705,1.5239254607306454,1.5291373618673478,2.8995914074783005,2.858897984126527,2.9615209719050997,1.116996964317425,1.1317497466615682,1.1226361227283197,1.6389284529686068,1.6816382136319128,1.777920011378688,-3.141592653589726,-3.141592653589793,3.141592653588365,0.3225947265625,1.9781250000000001,-2.3007197265625,0.012106076485370543,0.01339254621729391,0.013972825706266704,3.3388081095626543,3.1039437836017365,3.6685739770391828,0.014932707334152058,0.011808661952557798,0.014337828137944441,0.03416738213359317,0.03442567373025183,0.03564126799216269,2.2,0
2020-11-26 23:31:33,3.3232421875,3.0830078125,4.00390625,2.056806640625,1.881435546875,2.2478330078125,6.6064453125,6.0859375,7.4873046875,2.297598612457045,2.1286721544261713,2.5251433994628805,-0.0004948106272689442,-0.00042997613227224306,-0.002814648903838517,1.4844686976540085,1.5224075923543152,1.5294831265209041,2.875369647544785,2.859029976666648,2.9651007895601547,1.1170707868576677,1.1314084917561076,1.1233678795028674,1.6157290247226006,1.6386465205362843,1.78122940453501,-3.141592653589726,3.1415926535887664,3.141592653588365,0.2817148437500001,2.0594443359375,-2.3411591796874998,0.010120984628847272,0.009585980091427068,0.013192264558256166,3.3343258193162644,3.088774984596718,3.649878979414625,0.016193391445799406,0.012054410304864292,0.015981629501296692,0.01758207995944985,0.016365851547927978,0.019933237446980834,2.2,0
2020-11-26 23:31:33,3.3232421875,3.123046875,4.00390625,2.05688671875,1.883998046875,2.2547197265625,6.6064453125,6.1259765625,7.4873046875,2.297787343383856,2.131667805100476,2.5320156728988628,-0.007154608080470263,0.0009228356694011246,0.006539374370223766,1.4839337939493997,1.521848263139972,1.5282800824095153,2.8751334763516287,2.873795132544704,2.9570530576249983,1.1171190530027122,1.1314596682498093,1.1229846632686016,1.6156661216226738,1.6576699111658946,1.7757888942162554,-3.141592653589726,3.141592653589637,3.141592653588365,0.23971386718749965,2.0601650390625004,-2.29987890625,0.009593642024616553,0.009486356597079429,0.010500667671064775,3.369037476895136,3.122169688190185,3.697192034186466,0.01943009424614317,0.014395735944100707,0.014149771690528168,0.020614344646051188,0.02151066001423745,0.019241097471391702,2.2,0
2020-11-26 23:46:58,3.3232421875,3.1630859375,4.1640625,2.0465166015625,1.85258740234375,2.27095556640625,6.646484375,6.166015625,7.7275390625,2.28626097115981,2.0968226138306534,2.5534896021545914,0.005337840845780919,-0.004823578294467366,-0.003846725831192067,1.4845695490406652,1.5251879215928819,1.5387713135468264,2.907141598812435,2.940647236599285,3.02626611676023,1.117147532257626,1.1318346498404965,1.1244119611707977,1.6238530315184005,1.7073882363111768,1.8336168974849474,3.141592653589681,3.141592653588722,-3.141592653589793,0.27849169921874983,2.0616264648437497,-2.3401181640625,0.008884814777944748,0.011913469728572304,0.00996531003073698,3.2479787375290443,2.9778601039627097,3.6127475400399396,0.010656833857510768,0.009739132276738834,0.010469892244549688,0.024258145128765764,0.02624966918137963,0.024691774465684338,2.2,0
2020-11-26 23:46:58,3.3232421875,3.0830078125,4.1640625,2.05074072265625,1.85839306640625,2.27884326171875,6.6064453125,6.1259765625,7.8076171875,2.2919331301933843,2.1032758102647042,2.5610840089515094,-0.01196381224999888,-0.0001287012794573729,0.012613665693522064,1.4863578037571614,1.5242685520834278,1.5381357791735384,2.8824773399660986,2.9125883217993294,3.0485595787607083,1.1176123362999912,1.1317712319773163,1.1238526369821011,1.6205082148051972,1.6589643322668564,1.8272702515132082,3.141592653589681,3.141592653589637,3.141592653588365,0.24115527343749976,2.09822216796875,-2.33937744140625,0.012030330630352923,0.013587110307801412,0.008489323837977684,3.240670091158742,2.9713888849270322,3.608005167628621,0.015433243188922006,0.015069571533386611,0.014234572166075887,0.03353772505494248,0.03721959987343419,0.03530371459978118,2.2,0
2020-11-26 23:46:58,3.3232421875,3.123046875,4.1240234375,2.04797802734375,1.85514990234375,2.2716962890625,6.6064453125,6.1259765625,7.7275390625,2.2881045595291276,2.099272713175226,2.5540986698510855,0.0021330265545770797,-0.0005770912174184965,-0.0034621433320829328,1.485140194113445,1.5243166275058273,1.5382882299826572,2.8873004448098953,2.9181423280800134,3.025544452811037,1.1172505412554765,1.131591959508532,1.1243134402024881,1.622694258985914,1.6834471818446695,1.815393834711035,3.141592653589681,3.1415926535892575,-3.141592653589793,0.27963281250000005,2.06122607421875,-2.34085888671875,0.010825819745539053,0.011867341152761269,0.008615664984369808,3.263797158017677,2.9921801107561876,3.627232886651257,0.017794348478624142,0.01645406149276435,0.019465745388984955,0.01349418907105198,0.012520692590912354,0.015385685205858868,2.2,0
2020-11-26 23:51:27,3.3232421875,3.123046875,4.1240234375,2.046396484375,1.87268701171875,2.27956396484375,6.6064453125,6.1259765625,7.6875,2.2830788139393863,2.123022915056589,2.563851118562671,-0.006687963768711226,-0.002157387836209625,0.007310325097854074,1.4802574746580286,1.530438575703579,1.5391439098198003,2.8936562645863155,2.885497146099675,2.9984190362464243,1.1156581001636505,1.1336773853672861,1.124711198327092,1.623948346703189,1.6676822423911999,1.8091281934186376,-3.141592653589034,3.141592653589771,3.1415926535885434,0.24049462890625017,2.06018505859375,-2.3006796874999997,0.01275954430130817,0.01211139049019218,0.015715933735786603,3.3312347159622093,3.097298108519344,3.728242808985989,0.016770261193099895,0.01204683495321383,0.017085416112023175,0.022634776624723223,0.02235940539335528,0.02157944477027898,2.2,0
2020-11-26 23:51:27,3.3232421875,3.123046875,4.1640625,2.05542529296875,1.8818359375,2.28929345703125,6.6064453125,6.1259765625,7.7275390625,2.2948235944505764,2.133381044728493,2.576661130869184,-1.4413103138221202e-05,-0.0019000050637679046,0.00019355857583748924,1.481174761095281,1.5305951352841658,1.5393937000264775,2.8788466915173525,2.871487293672673,2.999051357557939,1.1164714194676721,1.1336700517913736,1.12552679646872,1.6168148746968471,1.6595744680851063,1.8189291054891432,-3.141592653589034,3.141592653589436,3.1415926535885434,0.2760893554687498,2.062287109375,-2.3383764648437495,0.013988780846932345,0.009569063417205311,0.010682638484470514,3.3316851205527747,3.0997217819116947,3.7276438866211854,0.011128510935497595,0.0126979367087107,0.009883861308433717,0.02004761900406139,0.01853611481872894,0.02043306803335767,2.2,0
2020-11-26 23:51:27,3.36328125,3.203125,4.083984375,2.04901904296875,1.87777197265625,2.28681103515625,6.646484375,6.24609375,7.6875,2.2881014066686927,2.129106090440407,2.5716879767163143,-0.009461639721429674,0.0002632278160653312,0.010106963154222976,1.4819000904209798,1.5322077448785765,1.538359984600277,2.90480323801592,2.933669570551081,2.989281775083718,1.1166813771303683,1.1338469853869562,1.1245738879078828,1.641410440542838,1.705811486508097,1.785886246049602,-3.141592653589034,-3.141592653589793,3.141592653589436,0.20127636718749997,2.09998388671875,-2.30126025390625,0.010980572493832916,0.008574098545911185,0.011838810877330515,3.343870840123938,3.1096194290779344,3.741200347089036,0.014334750288092425,0.014115341215483457,0.014449141365013296,0.031614042543346474,0.03393731902095377,0.029894376209024385,2.2,0
2020-11-26 23:56:29,3.283203125,3.1630859375,4.083984375,2.04205224609375,1.8652998046875,2.2704951171875,6.56640625,6.166015625,7.6474609375,2.280771170228858,2.1138490233865284,2.5529971884739266,-0.01043967815415378,0.00032317026538145337,0.009812795555788963,1.4820263399882547,1.5284588520054216,1.539494718543177,2.8790289599026773,2.9169612194543717,2.995483493685838,1.1169014772230996,1.133248938360699,1.1244231133323759,1.6077958491416922,1.6957520338291798,1.7987197347770116,-3.141592653589726,-3.141592653589793,3.141592653588722,0.24445849609374992,2.0591240234374997,-2.3035825195312496,0.017001828762589825,0.011868086136991324,0.016165977864800556,3.3920781043096717,3.1476392668808217,3.784558747601443,0.023075896942034303,0.023012630157831917,0.02646176064688727,0.03281046524619266,0.035798734185407015,0.031546794045933836,2.2,0
2020-11-26 23:56:29,3.3232421875,3.0830078125,4.1240234375,2.04353369140625,1.8665810546875,2.2728974609375,6.6064453125,6.1259765625,7.6474609375,2.28261761229671,2.114871467941368,2.5584337473453087,0.003943741102627575,-0.0021226530665500397,-0.005492757022414467,1.4820982381431111,1.5275555476630633,1.5408823246782895,2.8942409262551725,2.896618851481822,2.9891182233799043,1.1169953409116222,1.133018822102765,1.1256265587493919,1.6262233412032092,1.6516870803749546,1.8144344425458452,-3.141592653589726,3.1415926535897816,-3.141592653589659,0.20313818359375002,2.0987226562499997,-2.3018608398437497,0.015566673374355964,0.010254424201332614,0.012177502755889339,3.377790401363903,3.133780787652591,3.775897372583437,0.017511074545606343,0.015473508879558841,0.017382695496494578,0.0199132787670636,0.01831043333002719,0.021198468287373422,2.2,0
2020-11-26 23:56:29,3.283203125,3.1630859375,4.0439453125,2.04693701171875,1.86828271484375,2.27844287109375,6.56640625,6.1259765625,7.607421875,2.286843769499322,2.1169570942748703,2.5634343351246707,-0.009167714734535462,-0.0019826233876046556,0.012739935059187553,1.4815110600900023,1.5271760568183819,1.5412446281640664,2.8713838424728237,2.893765102309905,2.967667933116773,1.1172028041933395,1.13310318478856,1.1250816808472852,1.6039590403630424,1.6930445870792838,1.7748723761323597,-3.141592653589726,3.1415926535890897,-3.141592653589793,0.2823154296874999,2.0189047851562503,-2.3012202148437497,0.01677247822770811,0.011765168635529108,0.018124486212673492,3.3857313124580575,3.131190065319912,3.775539341648197,0.020529309893913703,0.019074462545259914,0.022074981566503973,0.02905303259098049,0.037257482470595286,0.03559121684788426,2.2,0
2020-11-27 00:00:38,3.283203125,3.0830078125,4.1240234375,2.05590576171875,1.860935546875,2.28993408203125,6.5263671875,6.005859375,7.6875,2.2959613053944046,2.107756041045655,2.5754877583096705,0.0014417319475653197,-0.008555550541468072,0.006282453647951107,1.4808480799871468,1.5265785718056728,1.5421261637214372,2.842542325154251,2.849409162182024,2.984871496747248,1.1167638848752321,1.1326324786396453,1.1246995179988433,1.5969618774039633,1.6566977925039805,1.800935437338812,3.141592653589681,-3.141592653589793,-3.1415926535896146,0.3226547851562498,1.9797265625,-2.30238134765625,0.014786244817907636,0.010711005488283186,0.017213961956649107,3.353759992492699,3.0788025110838997,3.7510866148132855,0.016198762393514816,0.010897283778981973,0.01150863693120982,0.03354978894025282,0.035683651540589625,0.03613073318136001,2.2,0
2020-11-27 00:00:38,3.283203125,3.0830078125,4.1240234375,2.055205078125,1.85995458984375,2.288953125,6.56640625,6.0458984375,7.7275390625,2.2956119854581774,2.106111205760469,2.5747308968230636,-0.007140135606941808,0.009057769029881894,0.0038385756652947103,1.4815801209000556,1.5259591408284185,1.5428929811536503,2.860416434308441,2.8706453965791248,3.001299697780043,1.116974656150862,1.1323454977131446,1.1248508624758593,1.5975063315799727,1.6575715500446684,1.8017072488105235,3.141592653589681,3.141592653588365,-3.141592653589771,0.2805737304687499,2.01974560546875,-2.3003193359375,0.015073766983631989,0.00751530520522518,0.012509914731327891,3.3417576951326344,3.0640555276380734,3.7350218248033458,0.01580727531721006,0.017532680709072858,0.013634049661769752,0.028185093395150886,0.028485232803356554,0.030934427064117538,2.2,0
2020-11-27 00:27:18,3.36328125,3.203125,4.2041015625,2.054244140625,1.88926318359375,2.27662109375,6.6865234375,6.24609375,7.84765625,2.29488838718087,2.1444611263518474,2.5612894708469356,0.0017064923320297075,-0.008320108944307557,0.00590190055558151,1.482949948905808,1.5349871699514306,1.5404368238375634,2.9136595378017427,2.912663546681231,3.0639474137240077,1.1171449107712457,1.1350780267006848,1.1250398574793294,1.6372354110630336,1.6954360979538206,1.8466408723179737,-3.141592653589726,3.141592653588365,3.141592653588365,0.27741064453124986,2.09954345703125,-2.3769541015625,0.017969673842831085,0.012882437329814362,0.0160554647009567,3.420900148094909,3.1973231646456335,3.8027368419268024,0.016328292248829368,0.016867210773809798,0.016344207488975457,0.025297551620080332,0.03050829747420305,0.03505557754488847,2.2,0
2020-11-27 00:27:18,3.36328125,3.203125,4.1240234375,2.0547646484375,1.88990380859375,2.279263671875,6.7265625,6.326171875,7.8076171875,2.2950483527730885,2.145118136342782,2.5647812111626234,-0.010348246837695535,0.009242439938880817,0.007306812069724153,1.4826840946476953,1.5351060670711216,1.5399189770877033,2.9309023018501326,2.9491018549614747,3.0441649968110855,1.1169397694856715,1.1350409087428281,1.1252674461541112,1.6368206707067556,1.6948613921167759,1.8093665460422304,-3.141592653589726,-3.141592653589793,-3.1415926535896146,0.20021533203125008,2.17882080078125,-2.3790361328125,0.01889899382867564,0.012107168058874171,0.01933244447393926,3.3971857842362576,3.175992443441188,3.7832947964241592,0.013147845765151003,0.011764582212492465,0.012672196857999314,0.032353017393001546,0.03523968111329256,0.03336664823893322,2.2,0
2020-11-27 00:27:18,3.36328125,3.1630859375,4.1640625,2.053203125,1.8881220703125,2.2745390625,6.6865234375,6.2060546875,7.767578125,2.2929577919277393,2.14311377579405,2.5602421159171223,0.0020662070343448816,-0.005586925674673981,0.0013960899077562607,1.4823165138009613,1.5348815928191366,1.5405932285209556,2.9161127435662455,2.895812045816644,3.0339232671428507,1.1167710413102645,1.1350504342334957,1.1256092094119057,1.6380655226209049,1.6752549992577985,1.8307280664695111,-3.141592653589726,-3.141592653589793,3.1415926535891234,0.23851269531250008,2.1001240234375,-2.33863671875,0.008831292536203789,0.006925613139570941,0.008691149678328042,3.3793999224976137,3.15859598875299,3.7576419518603164,0.024594961435950413,0.024098118194186682,0.029517609918199465,0.1373368933084752,0.12984965155707207,0.14207202340522784,2.2,0
2020-11-27 05:08:39,3.2431640625,3.0830078125,3.8837890625,2.0219326171875,1.8244599609375,2.18859521484375,6.4462890625,5.92578125,7.2470703125,2.2533588107162292,2.0563284467673197,2.4499730251734624,0.00022143917172207455,-0.005153837808400918,-0.0018514058916378959,1.476611683203882,1.498875385619837,1.519572933161742,2.860746824626234,2.8817289666520485,2.958020450852472,1.1144579159372,1.127088832199241,1.1194272054315775,1.6039921582605599,1.6898193868369653,1.7745579612707296,-3.141592653589726,-3.141592653589793,-3.141592653589436,0.36075195312499986,1.8989677734375,-2.2597197265624995,0.011306644287597535,0.008036201380400707,0.008286383797579552,3.2498710687990133,2.964796846460475,3.511867545024755,0.009506716275065812,0.009743572381315426,0.009751754529549041,0.00905384914279326,0.015533464222186428,0.013108086228639706,2.2,0
2020-11-27 05:08:39,3.203125,2.962890625,3.84375,2.0138447265625,1.81623193359375,2.18212890625,6.326171875,5.8857421875,7.20703125,2.243539840504326,2.0468161033718166,2.440402373296524,-0.009684431821670952,0.0015605686540516863,0.005863154591727601,1.4755970310678006,1.4994011880950702,1.519778355487105,2.8197278964201224,2.8755598403804523,2.9532143259902908,1.1140580060181204,1.1269574471812163,1.1183584829964828,1.5905521204047954,1.6313393516528334,1.761467889908257,-3.141592653589726,3.141592653588365,-3.141592653589079,0.15941552734375009,1.9797866210937498,-2.1392021484374997,0.008619734050759952,0.007136852888724394,0.009152954762602118,3.172232919284581,2.893910947619524,3.4354706818004033,0.015739404630242974,0.012062246949681468,0.011490172925274123,0.02460022372313528,0.025682855078016566,0.01937038225231618,2.2,0
2020-11-27 05:08:39,3.2431640625,3.04296875,3.8837890625,2.02035107421875,1.8206962890625,2.18671337890625,6.40625,6.005859375,7.126953125,2.251176305048653,2.051999414060929,2.4475720400041925,0.0019359414840762208,-0.005493466900662439,-0.0029959588396281365,1.476333953547519,1.499323711838496,1.5200570389134151,2.845734465858082,2.926832889837107,2.911846110559341,1.114250059692799,1.12704102622054,1.1192925710402972,1.6052477729664385,1.6713214434939414,1.7760851056038232,-3.141592653589726,3.141592653588365,3.141592653589525,0.15925537109374988,2.019765625,-2.17902099609375,0.00918803061926083,0.0074935430458655805,0.009262465563341905,3.1936879272505636,2.910714522833718,3.4558644819175526,0.012769901945375344,0.011023661728430174,0.011395543117684858,0.019073041973574605,0.023388430366221707,0.023956692411153988,2.2,0
2020-11-27 05:26:49,3.4033203125,3.203125,4.1640625,2.0520419921875,1.8691435546875,2.26206689453125,6.806640625,6.24609375,7.84765625,2.298753082165459,2.1243781027977446,2.545261347510185,-0.009813503525360156,-0.0017169923086889072,0.010731968763902373,1.4994417555441608,1.5419662528337938,1.5471667032705676,2.961014246292188,2.940198706517486,3.083241828064808,1.120227115681469,1.1365516027220912,1.1251927843794467,1.6585042243078183,1.71368592421224,1.8408219978228741,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.3190712890624998,2.1002841796875,-2.41935546875,0.016145510164663833,0.014296721141677893,0.014079373181703717,3.3468894552932293,3.0907939543267475,3.6940196957369524,0.024480850525872774,0.021696879670032337,0.02311008628257985,0.029325907268655565,0.03240964914454604,0.03005047898767415,2.2,0
2020-11-27 06:06:22,3.3232421875,3.0830078125,4.00390625,2.05304296875,1.86636083984375,2.233939453125,6.6064453125,6.0859375,7.4873046875,2.294927855710292,2.119214852688159,2.508388947876817,-0.0021102572211187686,-0.0002733159120390483,-0.0007732080212543992,1.491137329407105,1.5343373013007682,1.5343007430718159,2.8787159021411903,2.8717888100303632,2.984905787373007,1.1178177420746163,1.1354797033062363,1.1228544911402576,1.6186910055386536,1.651881965525009,1.7923074165680897,-3.141592653589726,3.141592653589436,3.1415926535880523,0.23997412109375027,2.05930419921875,-2.2992783203125002,0.010937896230682986,0.008232449376967776,0.009784386780276755,3.251582598196706,3.003233412760502,3.5381846589349824,0.01053541895247407,0.010926129043193279,0.010068493155329017,0.028660131397390425,0.029940649225183337,0.03125588265514495,2.2,0
2020-11-27 06:06:22,3.3232421875,3.0830078125,4.00390625,2.04941943359375,1.86487939453125,2.233619140625,6.646484375,6.0859375,7.4873046875,2.2901589505240274,2.1170934000534833,2.506887238272194,-0.00958789302405623,0.0023948213424126595,0.006390759693846124,1.490091764457109,1.5348111429160445,1.5336697945735451,2.902193480273136,2.8746665120425265,2.9866938461342314,1.1174671777695255,1.1352441376433509,1.1223431930166614,1.6215529788709693,1.6531942073792578,1.7925644426917147,-3.141592653589726,3.141592653589079,3.1415926535892575,0.2807138671875,2.05930419921875,-2.34001806640625,0.00885224765719285,0.008372393583934868,0.00901974590215493,3.2474984925374804,2.999283545668163,3.5397757204987217,0.012347312021038696,0.01230428019925882,0.013823571551331567,0.025389879398859803,0.027799715574976704,0.02056725707011853,2.2,0
2020-11-27 06:10:19,3.1630859375,3.04296875,3.84375,2.00057177734375,1.8155712890625,2.211197265625,6.2861328125,5.92578125,7.2470703125,2.2246520682266406,2.0413510693151915,2.4745261434213437,-0.005432396811583952,0.00579525145115981,-0.00024035197197337814,1.4676485336049132,1.4973083435661771,1.5241491083521166,2.825670091193599,2.9028721904203922,2.928669932126889,1.1120081235877535,1.1243574304203041,1.11908882210105,1.5810909527574024,1.6760392546035947,1.7383116647955672,3.141592653589681,3.141592653588365,-3.141592653589079,0.19861376953124976,1.9396875,-2.13830126953125,0.011750621533538128,0.010216484011298538,0.011099983489011204,3.165502517480288,2.9049611751860893,3.5037869344932386,0.016398252622200682,0.014032264110032448,0.012808239799773661,0.02256914758623118,0.019545244530185687,0.017848729916854125,2.2,0
2020-11-27 06:10:19,3.203125,3.04296875,3.8837890625,2.00307421875,1.81619189453125,2.21608203125,6.326171875,5.9658203125,7.20703125,2.2274572906937924,2.0434066074507946,2.4795674507103804,-0.0034660468357483386,-0.00703176013296394,0.006299497070176429,1.466974525959898,1.4992348504955118,1.5237813581446735,2.8400867219454384,2.9195463549677583,2.9065679370550015,1.1120193499788622,1.1251050142904573,1.1188969612788924,1.5991045014791716,1.6754665402718223,1.7525475175254752,3.141592653589681,-3.141592653589793,-3.141592653589079,0.15905517578124995,1.9801069335937498,-2.1391621093749995,0.007704743705939312,0.008441834778107307,0.00931736304902556,3.166476548748353,2.901158736146015,3.5076835025227338,0.011716551522228535,0.012507944110175435,0.013685663570639524,0.01838801041708995,0.02496410387911662,0.02377359147504211,2.2,0
2020-11-27 06:10:19,3.203125,3.04296875,3.923828125,2.00485595703125,1.8183740234375,2.21690283203125,6.3662109375,5.9658203125,7.2470703125,2.2307473608666353,2.0456658035903477,2.4808328812184133,-0.005090488710555434,0.005286382996000878,-0.0006165800384679537,1.4687903739390011,1.499182029136287,1.5234840845028943,2.853846674518425,2.916322061027461,2.9212247093970882,1.1126721363912253,1.1249972652618352,1.119053503551771,1.5976833591292627,1.6734559066387757,1.7699594534798668,3.141592653589681,3.141592653588365,-3.1415926535896146,0.19877392578124997,1.9796064453125,-2.17838037109375,0.009552849920630165,0.006910964348416389,0.01121289957039901,3.178246089080927,2.9121012471419263,3.512907668051766,0.014684112397072804,0.011757050626616732,0.013636916128581466,0.02527552370462622,0.019782807533738955,0.019293272793972437,2.2,0
2020-11-27 06:21:34,3.4033203125,3.1630859375,4.1240234375,2.05384375,1.876310546875,2.26579052734375,6.7265625,6.2060546875,7.7275390625,2.298736693451097,2.134221374657565,2.54596227127897,0.0008047096592845505,-0.006986260321782683,0.0013034499210911436,1.493561273300289,1.5432709902831312,1.5377918352289912,2.9261996465986724,2.9078776743559502,3.035213502444423,1.1192364041573741,1.1374563652121,1.1236529769870973,1.6570492825951342,1.6858008621057572,1.8201256416826443,-3.141592653589726,-3.141592653589793,3.141592653588722,0.240234375,2.0988427734375,-2.3390771484375,0.01275964301324537,0.010682740455143903,0.014671818013043562,3.281698010631601,3.051578048790372,3.621676405968914,0.01561843200625484,0.014824567458711016,0.01691207877798943,0.01528203040557256,0.021706454632438935,0.022070225612195342,2.2,0
2020-11-27 06:26:53,3.36328125,3.1630859375,4.083984375,2.0544443359375,1.87036474609375,2.2577626953125,6.7265625,6.2060546875,7.7275390625,2.298553620082071,2.1227219803860917,2.535780388083709,-0.007678165283047427,0.004539116596049759,0.004047647217143052,1.4935132058068847,1.536810503311904,1.5361516661548387,2.926432710218796,2.923630482391863,3.047400752373397,1.1188201013161923,1.134924075541623,1.1231385802185594,1.637075870671006,1.6911599430571462,1.8088634308109737,-3.141592653589726,-3.141592653589793,-3.1415926535896146,0.27965283203125013,2.0994633789062496,-2.3791162109375,0.01088533113930219,0.008639123269707241,0.008792031175300412,3.27672175888896,3.0249771792818474,3.6004994514056485,0.011776256397497242,0.01332324909483976,0.012459175144996561,0.021659913904517734,0.01908480079910493,0.018318331023888943,2.2,0
2020-11-27 06:31:09,3.283203125,3.123046875,4.1240234375,2.04701708984375,1.8853193359375,2.28701123046875,6.56640625,6.166015625,7.6875,2.288008220165165,2.1403318940134897,2.5730799085489653,-0.004148584212685062,-0.005786499583259582,0.0056658981556329336,1.4870552472913632,1.5378975123295042,1.5421784032111652,2.869922490718145,2.8808689167536827,2.9876646949278793,1.117727952305376,1.1352622620555586,1.1250840722900963,1.6038962944127686,1.6565081657357656,1.8032370731536516,3.141592653589681,3.1415926535892575,-3.141592653589793,0.19925439453125016,2.1001640625,-2.2994184570312504,0.011025248449911111,0.009622908564489028,0.01080669948022402,3.3494169146133888,3.1327517157182125,3.7502640567068624,0.01583992590262094,0.01285216129147886,0.01597124048183722,0.01949363053822089,0.0264232186868791,0.02327604375863005,2.2,0
2020-11-27 06:31:09,3.283203125,3.0830078125,4.1240234375,2.04049072265625,1.8809951171875,2.2815859375,6.56640625,6.0859375,7.6875,2.2793765656466136,2.1347628871833857,2.5666428836323383,-0.0038506833202042986,0.001888231605483639,0.00040668860317208703,1.486510624109054,1.5384444848186303,1.5420675400453383,2.8807904533919086,2.850872823646381,2.995157623611655,1.1170727415410098,1.1349114453711737,1.1249380711228802,1.609026244787834,1.6390302049852064,1.807524919275586,3.141592653589681,3.141592653589637,-3.141592653589793,0.24113525390624968,2.0586435546875004,-2.29977880859375,0.012416285077594484,0.013698715903758029,0.01489930119289437,3.3363379877382573,3.1236249909113756,3.7421151669799935,0.014313526612033368,0.012993863220553395,0.013536563709458629,0.0271884259569218,0.0207106133632384,0.02026858573042291,2.2,0
2020-11-27 06:31:09,3.3232421875,3.1630859375,4.1240234375,2.0446748046875,1.88389794921875,2.2889931640625,6.6064453125,6.2060546875,7.767578125,2.284731141806999,2.139115720634371,2.5750895116118024,-0.006385217003408495,-0.007805683059374529,0.00772933664350341,1.486932516042662,1.5392863109707455,1.5433079736226911,2.891563559323198,2.9012243833445095,3.01643033765382,1.1174056317264536,1.135473246585071,1.124987855814099,1.6253157616464646,1.6790112961329606,1.8016757333519915,3.141592653589681,3.1415926535892575,-3.141592653589793,0.24005419921875015,2.0992631835937496,-2.3393173828125002,0.012003261816929232,0.014692614993110378,0.016114716450301485,3.3413491116004903,3.127404234854133,3.751221850269509,0.01881795723610517,0.016701125702046696,0.01707172679962286,0.02841012580091383,0.03398411586154586,0.030816262977606628,2.2,0
2020-11-27 06:36:21,3.36328125,3.0830078125,4.1240234375,2.0448349609375,1.8709853515625,2.28024462890625,6.6865234375,6.0859375,7.7275390625,2.2845329115282165,2.12362597753947,2.5624826392539353,-0.0026290546985222045,-0.0047841908668856846,0.0014344438225449689,1.486472619857353,1.5374714816129569,1.540271550922136,2.9268667585213795,2.865823626367316,3.0156454307725054,1.117221171962368,1.1350307877963792,1.1237753207571701,1.6447690470129819,1.6477990113205934,1.8085881598932407,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.2788320312499999,2.0593642578124998,-2.3381962890625,0.019035179542173663,0.015481499130335506,0.017520987400762265,3.376486068602904,3.137607678090272,3.7708941289332074,0.017458802370586175,0.01597554846880605,0.02080125478185396,0.01941209138918161,0.025464731349867327,0.020727314590821135,2.2,0
2020-11-27 06:36:21,3.36328125,3.123046875,4.1640625,2.04873876953125,1.87412841796875,2.2838681640625,6.6865234375,6.1259765625,7.7275390625,2.2888481629309583,2.1273490919703817,2.5671372073558887,-0.006245969840270431,0.003017271887705134,0.003977206003765201,1.4862440786552442,1.5370884585758922,1.5415164442964249,2.921348626698614,2.8796291993741523,3.01017765640164,1.11719863799651,1.1351138329549912,1.1240303830802192,1.6416349902772214,1.6663996154462426,1.8232499430234392,-3.141592653589726,-3.141592653589793,3.1415926535889005,0.2781513671874998,2.0602651367187503,-2.3384165039062497,0.018133505348028513,0.008741113882861471,0.016246338375263774,3.3809868769485987,3.140914236142098,3.7774674289804007,0.014781920532772136,0.013822930019673395,0.014195739232932294,0.021485809861362625,0.020191541338007442,0.017374065286779358,2.2,0
2020-11-27 06:36:21,3.3232421875,3.123046875,4.1240234375,2.04809814453125,1.8769111328125,2.2809853515625,6.646484375,6.166015625,7.6875,2.288276909289764,2.1307835837643245,2.5635332999673524,-0.004573729156393496,-0.008260794824649916,0.007954912978997537,1.487060188387697,1.5387168367781046,1.5411102748940226,2.9045804500395613,2.8937784540778555,2.9987907705735295,1.117269167690928,1.135260773146677,1.1238710052264491,1.6225990909535213,1.663929005695757,1.8080008425634997,-3.141592653589726,-3.141592653589793,-3.141592653589436,0.23985400390624978,2.09984375,-2.3396977539062496,0.009239197644108098,0.009070409823369867,0.007938896373091116,3.384625131841695,3.154196645870968,3.7756679716798622,0.05196644621638796,0.04795091953852707,0.05210051266819868,0.0506190437598291,0.04559527580183967,0.05088284642908611,2.2,0
