Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-11-25 16:23:06,0.0479007885,0.004224973960341667,0.06651243379999999,0.005392334922316818,-0.4200303867901846,4.435905121675035,12.334625863970428,1.2763001554406617,11.337534609592325,0.0017902923846337263,0.0016968766963383983,0.0008873032187925005,0.002215159948271693,0.0003256985075178753,0.000880316849171122,0.0005909681775210449,0.00045929806635867785,2.2,0
2020-11-25 16:23:09,0.043430984000000006,0.004255134862616666,0.061528973300000005,0.005443772385896832,-0.468730580848496,4.265566633466415,11.302635183536138,1.2793419155108097,10.206723265474228,0.0019227131474929917,0.002025756428567991,0.0009863578777289802,0.001414994225346227,0.00039563920428376377,0.0009976199981753234,0.0002649489445752661,0.0003965062470137562,2.2,0
2020-11-25 16:23:12,0.0610183142,0.004384799531425,0.07903021760000001,0.00566472845248102,-0.5891652524921519,5.509055359582683,13.95128085361031,1.2919013541857545,13.915873180220368,0.0008143162856149267,0.0012778037355460257,0.000802382081332524,0.00037466080703547433,0.0010354653633493712,0.0006158615266827159,0.0006392612960967447,0.00045523401266414507,2.2,0
2020-11-25 16:23:15,0.0447898544,0.004317610069433334,0.0629889723,0.005520912491340569,-0.48298017815814515,4.626549326598664,11.409159699378831,1.2786964090217539,10.373760872268502,0.0019477263888638316,0.0019254688685760198,0.0011465307566283659,0.002178218356187746,0.0005378138784037255,0.0007251141462568313,0.0004610963519691693,0.0003939359733653472,2.2,0
2020-11-25 16:23:18,0.033166106800000004,0.004352782199475,0.05101747250000001,0.005569229281306032,-0.40258782435639073,4.012981156764509,9.160598338310104,1.2794642658614415,7.6195190294612605,0.0018170156617777706,0.0020486633351732703,0.0010815327223669,0.0020077648173153235,0.0004196187008887531,0.0007978785557341598,0.00044754455726651925,0.0003143166535405767,2.2,0
2020-11-25 16:23:21,0.0531964526,0.004484415204058334,0.0718148742,0.005788438304486708,-0.5839165257751071,5.159199040725304,12.406606138366403,1.2907900007225583,11.862517224510778,0.0020696386590199197,0.0014935848708003815,0.0011523208408807594,0.0022703773444777064,0.0008245796949985022,0.0006636957351542937,0.00042788023096340547,0.0003035432639411664,2.2,0
2020-11-25 16:23:27,0.0452530943,0.004408245415666667,0.0643332023,0.005681186242607239,-0.5200749200025885,4.730514259343371,11.323903064032605,1.2887636025019409,10.265556935458479,0.001799765009182855,0.0019900486200250403,0.0007434479321409582,0.002061874348013952,0.00041999046434948223,0.0005720253116936324,0.0006058324189500366,0.00035922630219694795,2.2,0
2020-11-25 16:23:33,0.0387247168,0.0045033449431666666,0.0589353871,0.005772092076705,-0.47580955546566867,4.309752498066229,10.21040314617491,1.2817343884490835,8.599100732614437,0.0022159921433135277,0.0011781568535147093,0.0018694544745888433,0.001970739354363059,0.0010166944858856883,0.0007146455396196947,0.0007848199436846797,0.0004136828436971635,2.2,0
2020-11-25 16:23:36,0.0362446643,0.0045051333489750005,0.0575999561,0.005781610509808733,-0.35915687470642127,4.201241582957415,9.962614396504119,1.2833383746841043,8.045192337813113,0.0019921011749393655,0.0016978960949813548,0.002474982100161492,0.0019838311242319166,0.0006114405181329277,0.0003018918423925382,0.00037361431253131005,0.0002489925143328629,2.2,0
2020-11-25 16:23:45,0.0396744348,0.004318111514341668,0.0611812454,0.0055066626814674,-0.32321625446952795,3.9572507697348205,11.110403694401814,1.2752479094572287,9.18791343582258,0.0019631857936388514,0.0014204408635193476,0.001891888944014743,0.0019499211108005793,0.0007215174429374749,0.0006101170997099399,0.0003915220785775067,0.00031156962224567186,2.2,0
2020-11-25 16:23:48,0.0386280492,0.004362540155133334,0.0559369307,0.005665663025301865,-0.6791427469113437,5.150848796817445,9.87297169813937,1.2987073640193698,8.854485649730231,0.002288449834962461,0.002138580314220014,0.000743862914107998,0.0014465384944619606,0.0006683820792778717,0.0009382629553403336,0.00037786984632139293,0.0002462313605781408,2.2,0
2020-11-25 16:23:51,0.05290002,0.004435308761399999,0.07161950689999999,0.0056825894889007385,-0.5583351989523929,4.702466778319102,12.603322312809603,1.2812162116774564,11.92702083344975,0.0018667376817194186,0.0018752613554277224,0.001165621358321256,0.0018875334611742247,0.0005604249135942021,0.0009686514558097878,0.00053303047171891,0.0003513505893549005,2.2,0
2020-11-25 16:23:54,0.0364918932,0.004405513030833333,0.0575205236,0.005662949929774864,-0.46693881309797725,4.280735581377395,10.157342783054904,1.285423488738082,8.283233517776546,0.0020015704661301807,0.0015720329840079152,0.0012419128740300855,0.002041543564261089,0.0009042787183545487,0.000841633481537055,0.0003858261931373614,0.00037916565373611585,2.2,0
2020-11-25 16:23:57,0.03732308,0.004267482315683334,0.057091482,0.005474965397954274,-0.4202362457746775,4.191154392195538,10.427733848570492,1.282949756542246,8.745924936310747,0.0020143432529323635,0.0015625511723113975,0.0006399519831797759,0.0020859782287700507,0.0007878970573851687,0.0008810542769665517,0.0004492318206108272,0.0002761309183501017,2.2,0
2020-11-25 16:24:00,0.0638142079,0.004284700305941666,0.08204151500000001,0.005566643993914101,-0.729988727111168,6.782228262001871,14.738056733948557,1.2991909810342492,14.893505576459518,0.0019338433184792273,0.0022342066786558436,0.000840538792022028,0.0019315880475590393,0.0006189955285390038,0.0004816348342250285,0.00044123208447216554,0.00031901715674317974,2.2,0
2020-11-25 16:24:03,0.043905541299999996,0.004337332486449999,0.0618405789,0.005564757234923302,-0.49897468962864816,4.251043247970002,11.112897883828769,1.282990698155566,10.122705934387707,0.0020069323071850833,0.001817210115296092,0.0010439847614120102,0.0017550717025697565,0.0007049638731267298,0.00047221375581756806,0.00039547951842444927,0.00029607564967814936,2.2,0
2020-11-25 16:24:06,0.052899323399999996,0.004388975962558333,0.0716205761,0.005707429318639901,-0.5837306913913063,4.934459071007457,12.548657565691487,1.3004011339613355,12.05277127313429,0.002044453154347461,0.0015027741096528267,0.001181159445616621,0.0021871814675509327,0.001217315059102032,0.0005231519480272061,0.0006150033719531786,0.00043771219813171057,2.2,0
2020-11-25 16:24:09,0.0440060943,0.004323209228625,0.061450671400000004,0.005574916539674903,-0.5251436377672127,4.71957991764348,11.022706970171692,1.2895319760982304,10.179034132473893,0.0018250692412702736,0.0015879255154827455,0.0006519643744874794,0.0018885201613209912,0.00046179769853976207,0.00041523018999976624,0.0004068713732362473,0.0003032105597078023,2.2,0
2020-11-25 16:24:12,0.0462666452,0.004361486262416667,0.0646053236,0.0056064255384568745,-0.5281025611553001,4.50850233627619,11.523442727785183,1.2854392290004362,10.60799975427734,0.0019260932740143809,0.0022587240745093676,0.0011400773039631136,0.00208255016862406,0.0004569615707993059,0.0005796977702120757,0.0003567579950704607,0.00045108723123620014,2.2,0
2020-11-25 16:24:15,0.0325739719,0.004473543317008333,0.0508135539,0.005747809609714664,-0.506402716512747,4.175246820911925,8.840507488995016,1.2848449657034935,7.281470099139161,0.002042173552244473,0.00141156361142852,0.00111584857200671,0.0020287467151923746,0.0008168269679761681,0.0007396092485041598,0.00043812145110771653,0.00036226333031373414,2.2,0
2020-11-25 16:24:18,0.04821643230000001,0.004420703493424999,0.0678318534,0.005685533971683191,-0.46809334827725324,4.621456967152123,11.930603833841577,1.2861152031886778,10.906959123522595,0.0022248597000634595,0.0018214777843637482,0.0007608757168699282,0.0021924615536764278,0.0007329977997340956,0.0007185191552181783,0.0005078673661957698,0.0004053170187634902,2.2,0
2020-11-25 16:24:21,0.0354135931,0.004375851492558334,0.0544191506,0.005602656411047124,-0.3870956275757044,4.03005566310018,9.713097967724417,1.2803579875996984,8.092960458147429,0.001713132135921319,0.001575790680041469,0.00080852093823848,0.0019230931010732438,0.0003549853063595435,0.0006143741815253495,0.0005000074009882014,0.0002626763783417313,2.2,0
2020-11-25 16:24:30,0.036178413799999996,0.004550479893449999,0.0590045881,0.005787618164920555,-0.27194773415545287,3.7412467763612343,10.194969056119469,1.271869846793808,7.950461192472364,0.0018063604532657248,0.002006162987436165,0.0022430717823396693,0.0022889454079622878,0.0005719178380327312,0.0006100394836346454,0.000400994016362631,0.00022943612906162805,2.2,0
2020-11-25 16:24:36,0.0411369093,0.004479377549383333,0.0610643234,0.005764285803885148,-0.4904616592339692,4.3599733283285556,10.593562754789577,1.2868497331015791,9.183621797109565,0.0021629782826721915,0.0016020774018431782,0.0013569733581055103,0.0025423628853863895,0.0007610279507302262,0.0009813264171494734,0.00048201309274574424,0.00025666377744004996,2.2,0
2020-11-25 16:24:39,0.039268828900000004,0.004337957902383334,0.058081325100000004,0.005595032485015951,-0.5306597850623078,4.76851291083327,10.380873615219844,1.2897848736480275,9.052376667469542,0.0021149343067801436,0.0014339030017925048,0.00117545286960857,0.00202998840070406,0.0006571990000917156,0.0009964098378124502,0.0003551935355332936,0.00038086137021176676,2.2,0
2020-11-25 16:24:42,0.04994348059999999,0.004308184095375,0.06690452429999999,0.0056035480006995635,-0.6934841343753751,5.6319799329765035,11.939671845703371,1.3006751514437802,11.592698801710034,0.001805919882320044,0.002272916939461058,0.0011663120161636022,0.0016839842074389535,0.0003471656332048546,0.0007964844459282245,0.0004321350854553252,0.0004670699022222108,2.2,0
2020-11-25 16:24:45,0.037861496200000004,0.00431344118365,0.05527807580000001,0.005579347894675189,-0.5366660587358691,4.477166377841315,9.907623049058516,1.2934795345821752,8.77756171650448,0.0017119774864461433,0.0018296558853591331,0.0010884950006694264,0.0016893870954563161,0.0005386971309016644,0.0005932973793138923,0.00033450795578302136,0.0002409426909306238,2.2,0
2020-11-25 16:24:48,0.060848124299999994,0.0042693762458416665,0.0786954984,0.005534861905550623,-0.6935695507896674,6.098437155007851,14.218150288642326,1.2964099640882032,14.252228146738183,0.0022458735958189088,0.0015246174409475645,0.001000653012562369,0.0021323086136359826,0.000818171903980456,0.0007385861804394362,0.0005555778249682166,0.00022100058447763838,2.2,0
2020-11-25 16:24:51,0.04649166019999999,0.004162067519725,0.0655048006,0.0053274565402549635,-0.4089881346652111,4.458713041851817,12.29569872696982,1.2800024302842075,11.170328203390566,0.0019643214398056275,0.001441712907580051,0.0009091990130614513,0.0023608512713749197,0.0007659759273933494,0.0005644988127210487,0.0004325612161561361,0.0004262102353095768,2.2,0
2020-11-25 16:24:54,0.0451849476,0.004273953001466667,0.06396415829999999,0.005535223040120554,-0.6015858900987507,4.974714917043212,11.555841171416805,1.2951062022022857,10.572167636025513,0.0018188656362805949,0.002043070182905862,0.0011588964529291282,0.002189689083770179,0.0005596721980496968,0.0005019990559915102,0.0003577666546823383,0.00026096768369185625,2.2,0
2020-11-25 16:24:57,0.048835780499999995,0.004340406751133334,0.0662267097,0.005573157392515684,-0.46261798345192295,4.431792882237743,11.883157972343884,1.2840173080692179,11.251429485784568,0.002080950841761519,0.0016342529490196106,0.0010910959829622767,0.00164254211755732,0.0009345893189628062,0.0005130377556245531,0.0005136495573709857,0.00036001689307813234,2.2,0
2020-11-25 16:25:03,0.041097663300000004,0.004384710396633333,0.0617250632,0.005738937014786734,-0.6719458775752105,5.578571204222496,10.755487129578436,1.3088520097457754,9.372948172712979,0.0020665568958864234,0.0023757194089091306,0.0008254949547667886,0.0018355500983730923,0.0004057129019949499,0.0007054848813886952,0.00034544232807368416,0.0003656558040551725,2.2,0
2020-11-25 16:25:06,0.036177881099999996,0.004236300216633334,0.0536623318,0.00544765904115747,-0.43784422238381854,4.13668271598914,9.850530547998154,1.2859473508907322,8.539971024232845,0.0017000989185845705,0.001976527210011935,0.0011531279510679508,0.0016209629715093817,0.0005703021134297439,0.0005076733223669382,0.00036133855298761436,0.0004624728331488804,2.2,0
2020-11-25 16:25:12,0.051292419400000004,0.0043820824315999995,0.07200881840000001,0.005633573715685134,-0.44319475992684865,4.529413637854961,12.78208505544381,1.285592821134628,11.705032983889343,0.0018358224345480833,0.0016223011781623018,0.0011633633927408665,0.00208263723960099,0.0006467909540229294,0.0005495135087730696,0.0002755915863225303,0.00028607806284716556,2.2,0
2020-11-25 16:25:15,0.0622143187,0.004446955196841666,0.0825318583,0.005769647611450237,-0.592234319435337,5.586653018183306,14.304488568107733,1.2974377649561162,13.990318306823982,0.002079635812501072,0.0022420287925009447,0.0015069103203759692,0.0022383535909152987,0.0005962652851068604,0.0007011183974526293,0.0003846313745424101,0.00032841467675560134,2.2,0
2020-11-25 16:25:24,0.0406596437,0.004414441657825,0.0604507886,0.005715575518268352,-0.5142217049694576,4.854395215545997,10.576500722767944,1.2947448310109555,9.210597138128913,0.0005333261827545916,0.0012953984183900248,0.0017469680929257465,0.0003375076504123183,0.0006648338380377225,0.0009836516545908408,0.00033449987106877493,0.0003645764385407946,2.2,0
2020-11-25 16:25:27,0.0429201275,0.004482953494508333,0.061603652300000006,0.005759493086995003,-0.44182062609629263,4.468373996010702,10.696019835339625,1.284754145687758,9.574073778052265,0.0019903985593595036,0.0019633680393619764,0.0015072961780375263,0.0018737978918935308,0.0006741223366016463,0.0007501675991246647,0.0005087613098098713,0.000500478481457345,2.2,0
2020-11-25 16:25:30,0.051830448200000004,0.0043642809208,0.0703491308,0.005612974384323947,-0.570725924618842,5.2632935351393115,12.533306939093253,1.2861166561420738,11.876056821406252,0.0021463068027111885,0.0012498150010523963,0.001060936808942706,0.002098778088812864,0.0008151387923118707,0.0007111603573480063,0.00045774948438031583,0.00019797130037152178,2.2,0
2020-11-25 16:25:33,0.0346284024,0.0042891279106416665,0.0541713759,0.005492860959568714,-0.4082839020645799,3.907221332797233,9.862142205808428,1.2806475055081687,8.073529892658176,0.0020381369900585975,0.0014884565046270456,0.0013762949103156388,0.0022632401754373675,0.0007381338462179907,0.0007739728717106151,0.00044108394390701683,0.00021980649559783823,2.2,0
2020-11-25 16:25:36,0.0392340533,0.004278049460891667,0.056891700200000006,0.00550841207735461,-0.5153122108790441,4.598786093826394,10.328148911350507,1.2875989695094598,9.17101442109613,0.0018034821684394403,0.0018476066993575685,0.000808027528208245,0.0016898704333733598,0.0005435886520069931,0.0005816127570085442,0.00038486705151388723,0.0002833354267007623,2.2,0
2020-11-25 16:25:39,0.0437767245,0.00438037370745,0.0628188737,0.005657596002675463,-0.5703509024664051,4.748569572663228,11.103456957741965,1.2915783858927843,9.99383327170144,0.001804112101704336,0.0017900395912991418,0.0012786817645434778,0.001597828600005956,0.0008017331970894364,0.0005869592475426482,0.0004335687869003034,0.00037588412634428686,2.2,0
2020-11-25 16:25:42,0.047818664500000004,0.004324937526550001,0.067173535,0.005592121749361139,-0.6015687721501316,5.042439797976913,12.012173198424035,1.292994803978584,11.056498320831217,0.002206931963478126,0.0013669506147555293,0.0010995608097106356,0.0018873518380780304,0.0009401628082691448,0.0006163564088351541,0.0004960709930720224,0.00036213725387556635,2.2,0
2020-11-25 16:25:45,0.041202422200000005,0.004292165822883334,0.059860786400000005,0.005529109003700399,-0.516992015573136,4.676297349179209,10.826479702233707,1.2881862518503835,9.599447901181412,0.0019148869887414205,0.0020670833583773347,0.0007767857443536052,0.0025211695721641504,0.0005698578286886093,0.0004901654871527644,0.0003315706667583295,0.00037340064793443817,2.2,0
2020-11-25 16:25:48,0.0379480943,0.004339657048808333,0.0562515091,0.005565604818322712,-0.43050803664995446,4.266499102782093,10.106989435328313,1.28249876792707,8.744491528523096,0.0019487331094263562,0.0019475339530608776,0.0013456962876503323,0.002040910535616549,0.00035171781916526826,0.0005870278862071844,0.0004913267480294931,0.00030634604960193935,2.2,0
2020-11-25 16:25:54,0.073136963,0.004461684670741667,0.0929059499,0.0057947324233747185,-0.5934549425453638,6.578780984534975,16.032828284743083,1.298776774023221,16.392230378719802,0.002043078782496292,0.001363591394971454,0.000930585808858247,0.001748533041769408,0.0008999010166202609,0.0005725414906463287,0.000394510937427071,0.0002566508372928198,2.2,0
2020-11-25 16:25:57,0.047026000899999996,0.004393203103391667,0.0655789058,0.0056755791009402345,-0.5234764301790471,4.709783906388916,11.554575248389366,1.2919000026560439,10.70426287910402,0.0017389628293137693,0.002105755478987276,0.0008343874479510899,0.001350600073921073,0.00044665975621315207,0.0006487930763804667,0.0004286549865176033,0.0003272301185239586,2.2,0
2020-11-25 16:26:00,0.0397499092,0.00442082909165,0.0600460749,0.0057112098185982335,-0.4764380646863885,4.364178227876402,10.51372245237136,1.2918865896411798,8.991505524400178,0.0021130838018605293,0.0018058216395374232,0.0013024076100763018,0.0017966781948104114,0.0004118011822867053,0.0005678612579099916,0.0002931996893880592,0.00048093129172248724,2.2,0
2020-11-25 16:26:03,0.0436597392,0.00448747847195,0.0632275678,0.005779895640007457,-0.5816729660033748,4.837235718412155,10.939223082567356,1.2880052074090165,9.729236468298417,0.0020530415650718576,0.00116588721113725,0.0010707211003863186,0.002395077394585057,0.0010396980782014708,0.0007568550017266741,0.0005461110784800267,0.0003759636910621843,2.2,0
2020-11-25 16:26:06,0.0396577194,0.004332111502441668,0.0592439528,0.005572927870984548,-0.5616948874982469,4.816768704023597,10.63066922298666,1.286422999002572,9.154362572996583,0.001958324283579272,0.0016235823030822133,0.000850441109072089,0.00226101971212712,0.0005324910419664446,0.0007252912093896309,0.00038053485385641534,0.0004033266972329547,2.2,0
2020-11-25 16:26:09,0.0565945655,0.0043104447035,0.076515479,0.005565227206308452,-0.5661851944032453,5.286574134406929,13.748850884877806,1.2911027954469738,13.12963496644471,0.0015981467907724655,0.0019319180929232612,0.0013425680790739372,0.0022979279984735018,0.00045062188144083526,0.0008810012054229143,0.0005114523460286069,0.00037476730989248274,2.2,0
2020-11-25 16:26:12,0.0407962725,0.0043707928544250004,0.0600861907,0.005619629170142953,-0.4704023519145299,4.442999777943484,10.692198520720455,1.2857230615387383,9.333838014926231,0.001987068012555184,0.001520977842818693,0.0008729995135862291,0.0017706298110695268,0.0008287472864466491,0.0008992873415603901,0.00030325771068183524,0.00044373182803575254,2.2,0
2020-11-25 16:26:15,0.0463770851,0.0044665039710416665,0.0652144439,0.005787959693928643,-0.5887674357766587,4.989452016011732,11.267259509150962,1.2958590726560555,10.383307705687331,0.0021411593279077237,0.0014861586648048475,0.0013833530823300424,0.002268911570961871,0.0010327592802842492,0.0006433677029615403,0.0007805510688824544,0.0005036940112078263,2.2,0
2020-11-25 16:26:18,0.045056905599999995,0.004398812974575001,0.0643644165,0.005654429775599549,-0.49009457120512223,4.6219792953864385,11.383007492240953,1.2854444615586007,10.242969151093142,0.0018123864902995727,0.0019032525736912029,0.0012004621760822965,0.00180948088781115,0.0005362424706775235,0.0007161752810532451,0.0006242352504823637,0.0002517648718113793,2.2,0
2020-11-25 16:26:21,0.051903557,0.0043394865727166675,0.0705644637,0.005559937298988668,-0.4383888331458553,4.373678020699568,12.691593430889123,1.2812431161661497,11.960759903332665,0.0018463532114878505,0.0018148405154016362,0.0012772407640842757,0.0017352376309652303,0.00041671055291988873,0.0007217090436615537,0.0003660340011684215,0.000317769166780905,2.2,0
2020-11-25 16:26:24,0.0673719347,0.004448659728925,0.0866450705,0.005745068912404389,-0.6189507920295994,6.215006557744716,15.08164163408405,1.291415676287892,15.144321841913529,0.0006370755545943397,0.0013358045017235888,0.0013144687760659269,0.00045432924025259316,0.001032837117939801,0.0007415365525846708,0.000588163627593043,0.0004982577376638247,2.2,0
2020-11-25 16:26:27,0.0366857611,0.004303739067658333,0.0560034663,0.005541629593412595,-0.4404085919046207,4.377210234664156,10.10595626358211,1.2876314075490174,8.524160160100214,0.0022398955944494103,0.001616890255612467,0.0006465251622415638,0.001987994206138094,0.0005088652825119994,0.000525630871318616,0.00040177342620774565,0.0003767750459720645,2.2,0
2020-11-25 16:26:30,0.0320465267,0.004359131097366667,0.051171170599999996,0.0055641666741023,-0.3910002587102127,3.8687213002275245,9.19655603383875,1.276439398086373,7.351585897326918,0.0016956208651460263,0.002161603620047464,0.0009660396037857121,0.002072883020507483,0.000484141651180516,0.0005692791264186681,0.0004431666626539309,0.0003834109619042349,2.2,0
2020-11-25 16:26:33,0.0348368697,0.004332451857091667,0.0523336157,0.0055572895127805975,-0.4922878291869791,4.26589577734129,9.417111629625142,1.282712352287084,8.040913286313042,0.002031823240006568,0.0016223825144718856,0.001120993189590772,0.0018523490655720422,0.0006439529720731338,0.0006653910635163603,0.00045835285206272813,0.00028543998988549287,2.2,0
2020-11-25 16:26:36,0.0588696599,0.00428100889205,0.07638664540000001,0.005564084365202563,-0.7345351969216823,6.567199189486,13.728520343386116,1.2997133398940806,13.751351932326806,0.002398205452380944,0.0013016842385507378,0.0009441295135088654,0.0013725325959858625,0.0010759221375099698,0.0005360685710546877,0.00044165401596250073,0.000409677419953645,2.2,0
2020-11-25 16:26:39,0.052792947699999995,0.0043594528047833335,0.0727095995,0.005652983029100802,-0.7226463424066338,6.04872974205511,12.862164829736917,1.2967184833147327,12.109994089642134,0.0019941104433235063,0.002160071758875804,0.0008156882846954965,0.0018855850095134117,0.0005205575536366421,0.000617777794447605,0.0003897036625861795,0.0004066363984563823,2.2,0
2020-11-25 16:26:42,0.040945217,0.004459855219016666,0.0584559794,0.005706728169060229,-0.4658930085969349,4.419909588237938,10.24334393863838,1.2795770016764088,9.18083995763159,0.001796304601053699,0.0018460873879069402,0.0011562395937037416,0.0023156135627258683,0.0004485147695496598,0.0005810413636412136,0.0005226724675542471,0.00028356988611701354,2.2,0
2020-11-25 16:26:48,0.0572965108,0.004479509470716667,0.0766401813,0.005797204010431736,-0.615802169797424,5.395522758743289,13.22019738516885,1.294160454024948,12.79080023706999,0.0022466600210684644,0.001706102077777544,0.0009136509174832038,0.0023871072153443503,0.0007967481931034932,0.0008710601918754074,0.0003333946828746252,0.0004393040068289051,2.2,0
2020-11-25 16:26:51,0.0437732264,0.004382560037558333,0.0629695747,0.005661247826636703,-0.5359568653968145,4.732478049280836,11.12291435180107,1.2917673182158547,9.988049456223191,0.0017408259089530982,0.0022149878287639497,0.0007865981232244733,0.0016698441169932469,0.0004927430203057888,0.0007696966423944261,0.0005650551847999093,0.0002871269329766192,2.2,0
2020-11-25 16:26:54,0.0423268005,0.004463807020658333,0.062352823099999996,0.0057442425219304104,-0.5033677920214256,4.729293882362043,10.854838190057077,1.286848310275572,9.482220065543412,0.0020068265583683947,0.0019311872649017802,0.0010076313019615605,0.001707516746430267,0.0006157085124767548,0.0009795795475323569,0.00028777164507583615,0.00039974440611143577,2.2,0
2020-11-25 16:27:00,0.037723168700000004,0.004359344050675,0.0555641707,0.005613561423715965,-0.4635439457922607,4.335326736762663,9.898203031190603,1.2877078199062453,8.653404792438659,0.0019842725969438676,0.0018944119876318105,0.0010138035176860032,0.002350473417501171,0.0004801960676074081,0.0010002189835486605,0.00045541214313273037,0.0002675527865593908,2.2,0
2020-11-25 16:27:03,0.0453473032,0.0043480955784499994,0.065110717,0.005597370500264066,-0.5104982577178497,4.56679459122816,11.632375773039909,1.2873154233328528,10.429233300378673,0.0018617029292407688,0.002071304410019776,0.0011398377630044859,0.0021441019645515188,0.00044992712412101113,0.0005837257773512873,0.00034973522052590846,0.00036566887670351755,2.2,0
2020-11-25 16:27:09,0.0463630073,0.0044079586478916665,0.0659693294,0.0056712474316623325,-0.49320081394181003,4.653364131227462,11.632243204854023,1.2865927030361093,10.518022287295164,0.001938177778235132,0.0014469390935499967,0.0007082382607769828,0.002065178371038988,0.0007079587031018823,0.0004648717031940611,0.0006969303661039976,0.0004376319986221364,2.2,0
2020-11-25 16:27:12,0.047324352,0.004386843958741667,0.0661039017,0.005665357223286688,-0.5493668288215009,4.747437046647727,11.668090659541964,1.291442612632101,10.787790139126496,0.0017235169720054835,0.0021323138082208083,0.000649406585400817,0.001648622668933317,0.0005991892401615449,0.0003885140485993282,0.0004747841064632606,0.00037361167397609947,2.2,0
2020-11-25 16:27:15,0.04312158,0.004341930686641666,0.0613750461,0.005612353418676403,-0.5439150954321943,4.926178877633191,10.935705847703808,1.2925939688404757,9.931429843564144,0.0020353272972409944,0.001699318324134441,0.0009440504449786448,0.0015922188247811584,0.0007381243595268878,0.0006907457739174641,0.0004493323209421001,0.00042389386557447066,2.2,0
2020-11-25 16:27:18,0.0517497212,0.004494367568833334,0.0697835889,0.005762447101483554,-0.5262745989241058,4.794982828773722,12.110061519182375,1.2821486033861251,11.514349996396357,0.002122233635505161,0.0016083415062864888,0.0010701260884342536,0.0022721332707549367,0.0009616103355390515,0.0007733098533362602,0.0006054387424272768,0.0004040740124395568,2.2,0
2020-11-25 16:27:21,0.06047409769999999,0.004320046211608333,0.07949768189999999,0.005544648953300067,-0.48786321117016257,5.254232049024955,14.337730408105372,1.28346982455908,13.99848398322706,0.0018629737010276799,0.0016445343364541014,0.000845620919710133,0.0018219867900117967,0.00048705751828876623,0.0004785599423355434,0.0002670891777442375,0.0002532344076755398,2.2,0
2020-11-25 16:27:24,0.0403850079,0.00437100533375,0.059694744699999996,0.005604318325148994,-0.4212799629257687,4.125948540451829,10.651562105622002,1.2821577411210576,9.239295040016033,0.0017065681730608429,0.002179136646171433,0.0009711367473322629,0.002113220499690222,0.000514433949876117,0.0005367500767884973,0.0002568371256697909,0.00030761830074140526,2.2,0
2020-11-25 16:27:30,0.0461079963,0.004377018073491666,0.0653876141,0.005634155974941035,-0.49809208821363976,4.770773915618308,11.605574000937084,1.2872133220246258,10.534111471744142,0.0018509219514392197,0.001576174437875245,0.0008999724373258031,0.0017758085154359264,0.000836182683108278,0.0007000374349918142,0.00048390589500928367,0.0001923978554232122,2.2,0
2020-11-25 16:27:33,0.037035744599999997,0.004446989975158334,0.05519127659999999,0.005659855942611543,-0.34112561533626684,3.6668375151258648,9.751357129866085,1.2727386331492743,8.328272563439127,0.001853097609107685,0.001956315543683155,0.0007285234198990582,0.002182928600292554,0.0006946613349185247,0.0007783876918384975,0.00048584673882571763,0.0002927228315889302,2.2,0
2020-11-25 16:27:36,0.0449061692,0.004410345238575,0.0642767474,0.005695857853882533,-0.5491938274485458,4.793173253964638,11.28482294483285,1.2914766408905638,10.182007704800307,0.0018065285889890235,0.0020334215329493375,0.001156046479009224,0.00181467992789894,0.0007401334450914363,0.0006316596634357536,0.00038620250763899593,0.0002894218478464869,2.2,0
2020-11-25 16:27:39,0.0379374847,0.004441541725458333,0.0583156198,0.005668149994550869,-0.3950409318709062,3.889407050658948,10.288298625841287,1.2761672286138341,8.541512619941704,0.0022610206904517273,0.0014730555091269522,0.0009364863166453044,0.0024966322446337286,0.0007471776499896333,0.0007633811816328657,0.00046833010985001427,0.00024414964193283765,2.2,0
2020-11-25 16:27:42,0.05270858849999999,0.0044475437453749996,0.070227582,0.005729398323844659,-0.548232518749303,4.76734167665861,12.257409597047259,1.2882162946238942,11.851168086837067,0.0019518709793824964,0.0018047853547474358,0.0007231063342336131,0.002328659554348183,0.0007602017704769347,0.0006428674488554413,0.0004146558568582909,0.0003345097712478489,2.2,0
2020-11-25 16:27:45,0.0393850505,0.0044525813327,0.058046318599999994,0.00569872607275774,-0.46493310649177716,4.384482239537868,10.185841161498413,1.2798701802269137,8.84544212831196,0.0017244598685101815,0.001875035270789165,0.0007630491442522648,0.001978591793405959,0.0002978613015205923,0.0005755342547325306,0.00022346387372677737,0.0006832493772275568,2.2,0
2020-11-25 16:27:48,0.0463549718,0.004430013376133334,0.0674503427,0.005702084039319425,-0.4872850294683761,4.599516113266883,11.829068501075717,1.2871482668741732,10.463844657837171,0.001935468735322631,0.0015958849862333948,0.000974347830778291,0.002105398307197107,0.0009793074723731085,0.0007838951747309641,0.0003544067418623835,0.00025338833908742086,2.2,0
2020-11-25 16:27:51,0.0564633608,0.004442435981116667,0.0744525045,0.005742273522183988,-0.6295820570910324,5.346935407680979,12.965684099228193,1.2925956719674752,12.709999882948717,0.0020156157395607175,0.0013901235939624865,0.0010528039249656713,0.0019496417446778463,0.0010659471682430961,0.0006111442443204471,0.0006608749942616831,0.000429161156817028,2.2,0
